# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            solver_1, solver_2, solver_3
Problem types:           u
Problem mindim:          1
Problem maxdim:          2
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 42
Wall-clock time spent by all the solvers: 51.08 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
BEALE           u       2            0     0        0         0       1.50                        
BOXBODLS        u       2            0     0        0         0       1.62                        
BRKMCC          u       2            0     0        0         0       1.77                        
BROWNBS         u       2            0     0        0         0       1.38                        
CLIFF           u       2            0     0        0         0       1.99                        
CLUSTERLS       u       2            0     0        0         0       1.76                        
CUBE            u       2            0     0        0         0       1.55                        
DANIWOODLS      u       2            0     0        0         0       1.41                        
DENSCHNA        u       2            0     0        0         0       0.71                        
DENSCHNB        u       2            0     0        0         0       1.93                        
DENSCHNC        u       2            0     0        0         0       0.98                        
DENSCHNF        u       2            0     0        0         0       1.07                        
DJTL            u       2            0     0        0         0       0.92                        
EGGCRATE        u       2            0     0        0         0       0.83                        
ELATVIDU        u       2            0     0        0         0       0.79                        
EXPFIT          u       2            0     0        0         0       0.83                        
HAIRY           u       2            0     0        0         0       0.92                        
HIMMELBB        u       2            0     0        0         0       1.67                        
HIMMELBCLS      u       2            0     0        0         0       0.88                        
HIMMELBG        u       2            0     0        0         0       0.74                        
HIMMELBH        u       2            0     0        0         0       0.85                        
HUMPS           u       2            0     0        0         0       0.88                        
JENSMP          u       2            0     0        0         0       1.14                        
JUDGE           u       2            0     0        0         0       2.29                        
LOGHAIRY        u       2            0     0        0         0       1.28                        
MARATOSB        u       2            0     0        0         0       1.97                        
MEXHAT          u       2            0     0        0         0       1.93                        
MISRA1ALS       u       2            0     0        0         0       1.79                        
MISRA1BLS       u       2            0     0        0         0       1.31                        
MISRA1DLS       u       2            0     0        0         0       1.32                        
MUONSINELS      u       1            0     0        0         0       3.25                        
POWELLBSLS      u       2            0     0        0         0       0.88                        
POWELLSQLS      u       2            0     0        0         0       0.72                        
ROSENBR         u       2            0     0        0         0       0.80                        
ROSENBRTU       u       2            0     0        0         0       0.65                        
S308            u       2            0     0        0         0       0.87                        
SINEVAL         u       2            0     0        0         0       0.77                        
SISSER          u       2            0     0        0         0       0.60                        
SISSER2         u       2            0     0        0         0       0.64                        
SNAIL           u       2            0     0        0         0       0.67                        
WAYSEA1         u       2            0     0        0         0       0.60                        
ZANGWIL2        u       2            0     0        0         0       0.59                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.1      run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.01     run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.01     run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.001    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.001    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.0001   run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.0001   run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-05    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-05    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-06    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-06    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-07    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-07    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-08    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-08    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-09    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-09    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-10    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-10    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 

## Scores of the solvers

solver_1:    0.0875
solver_2:    0.0475
solver_3:    1.0000
