# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7710.46 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       16.61                       
ALJAZZAF        n       10           10    0        1         1       7.15                        
ALLINIT         b       4            5     0        0         0       2.95                        
ALLINITA        n       4            5     2        2         4       1.95                        
ALLINITC        n       4            5     0        1         1       2.50                        
ALLINITU        u       4            0     0        0         0       5.25                        
ALSOTAME        l       2            4     1        0         1       1.09                        
ARGLINB         u       10           0     0        0         0       24.74                       
ARGTRIGLS       u       10           0     0        0         0       12.08                       
ARWHEAD         u       10           0     0        0         0       6.33                        
BARD            u       3            0     0        0         0       3.21                        
BDQRTIC         u       10           0     0        0         0       11.72                       
BEALE           u       2            0     0        0         0       1.38                        
BENNETT5LS      u       3            0     0        0         0       9.55                        
BIGGS3          b       6            6     0        0         0       7.76                        
BIGGS6          u       6            0     0        0         0       16.04                       
BOX2            b       3            2     0        0         0       2.28                        
BOX3            u       3            0     0        0         0       2.54                        
BOXBODLS        u       2            0     0        0         0       2.60                        
BRANIN          b       2            4     0        0         0       2.06                        
BRATU1D         b       13           4     0        0         0       21.21                       
BRKMCC          u       2            0     0        0         0       1.46                        
BROWNAL         u       10           0     0        0         0       8.58                        
BROWNBS         u       2            0     0        0         0       1.19                        
BROWNDEN        u       4            0     0        0         0       7.85                        
BROYDN3DLS      u       5            0     0        0         0       5.75                        
BROYDNBDLS      u       10           0     0        0         0       13.11                       
BRYBND          u       10           0     0        0         0       12.55                       
BT1             n       2            0     0        1         1       1.20                        
BT10            n       2            0     0        2         2       1.41                        
BT11            n       5            0     1        2         3       5.88                        
BT12            n       5            0     0        3         3       9.20                        
BT13            n       5            1     0        1         1       13.03                       
BT2             n       3            0     0        1         1       4.37                        
BT3             l       5            0     3        0         3       1.86                        
BT4             n       3            0     1        1         2       2.24                        
BT5             n       3            0     1        1         2       2.34                        
BT6             n       5            0     0        2         2       4.63                        
BT7             n       5            0     0        3         3       4.60                        
BT8             n       5            0     0        2         2       3.85                        
BT9             n       4            0     0        2         2       4.08                        
BYRDSPHR        n       3            0     0        2         2       3.26                        
CAMEL6          b       2            4     0        0         0       1.91                        
CANTILVR        n       5            5     0        1         1       5.74                        
CATENARY        n       15           8     0        4         4       53.98                       
CB2             n       3            0     0        3         3       4.03                        
CB3             n       3            0     0        3         3       1.88                        
CHACONN1        n       3            0     0        3         3       2.61                        
CHACONN2        n       3            0     0        3         3       1.99                        
CHENHARK        b       10           10    0        0         0       16.95                       
CHNROSNB        u       5            0     0        0         0       9.79                        
CHNRSNBM        u       5            0     0        0         0       9.85                        
CHWIRUT1LS      u       3            0     0        0         0       12.49                       
CHWIRUT2LS      u       3            0     0        0         0       6.11                        
CLIFF           u       2            0     0        0         0       1.87                        
CLPLATEA        b       16           8     0        0         0       18.24                       
CLPLATEB        b       16           8     0        0         0       17.95                       
CLUSTERLS       u       2            0     0        0         0       1.22                        
CONGIGMZ        n       3            0     3        2         5       3.43                        
COOLHANSLS      u       9            0     0        0         0       132.42                      
COSINE          u       10           0     0        0         0       7.65                        
CRAGGLVY        u       10           0     0        0         0       15.27                       
CRESC4          n       6            5     0        8         8       15.22                       
CSFI1           n       5            6     0        5         5       5.12                        
CSFI2           n       5            5     0        5         5       7.54                        
CUBE            u       2            0     0        0         0       2.84                        
CURLY10         u       15           0     0        0         0       16.90                       
CYCLIC3LS       u       12           0     0        0         0       10.02                       
CYCLOOCFLS      u       20           0     0        0         0       37.47                       
DANIWOODLS      u       2            0     0        0         0       2.22                        
DEMYMALO        n       3            0     2        1         3       1.87                        
DENSCHNA        u       2            0     0        0         0       1.53                        
DENSCHNB        u       2            0     0        0         0       1.51                        
DENSCHNC        u       2            0     0        0         0       2.29                        
DENSCHND        u       3            0     0        0         0       6.49                        
DENSCHNE        u       3            0     0        0         0       3.34                        
DENSCHNF        u       2            0     0        0         0       1.49                        
DEVGLA1         u       4            0     0        0         0       14.47                       
DEVGLA2         u       5            0     0        0         0       15.53                       
DEVGLA2B        b       5            10    0        0         0       5.92                        
DGOSPEC         b       3            6     0        0         0       2.66                        
DIPIGRI         n       7            0     0        4         4       5.23                        
DIXCHLNG        n       10           0     0        5         5       9.52                        
DIXCHLNV        n       10           10    0        5         5       33.37                       
DIXMAANA1       u       15           0     0        0         0       33.01                       
DIXMAANB        u       15           0     0        0         0       16.54                       
DIXMAANC        u       15           0     0        0         0       15.55                       
DIXMAAND        u       15           0     0        0         0       28.92                       
DIXMAANE1       u       15           0     0        0         0       11.45                       
DIXMAANF        u       15           0     0        0         0       26.82                       
DIXMAANG        u       15           0     0        0         0       25.35                       
DIXMAANH        u       15           0     0        0         0       44.69                       
DIXMAANI1       u       15           0     0        0         0       59.00                       
DIXMAANJ        u       15           0     0        0         0       31.34                       
DIXMAANK        u       15           0     0        0         0       35.95                       
DIXMAANL        u       15           0     0        0         0       100.41                      
DIXMAANM1       u       15           0     0        0         0       60.18                       
DIXMAANN        u       15           0     0        0         0       24.75                       
DIXMAANO        u       15           0     0        0         0       40.26                       
DIXMAANP        u       15           0     0        0         0       53.78                       
