# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 19603.15 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       4.40                        
ALJAZZAF        n       10           10    0        1         1       86.78                       
ALLINIT         b       4            5     0        0         0       1.50                        
ALLINITA        n       4            5     2        2         4       1.31                        
ALLINITC        n       4            5     0        1         1       1.81                        
ALLINITU        u       4            0     0        0         0       1.16                        
ALSOTAME        l       2            4     1        0         1       1.30                        
ARGLINB         u       10           0     0        0         0       7.16                        
ARGTRIGLS       u       10           0     0        0         0       5.16                        
ARWHEAD         u       10           0     0        0         0       1.56                        
BARD            u       3            0     0        0         0       1.09                        
BDQRTIC         u       10           0     0        0         0       6.85                        
BEALE           u       2            0     0        0         0       0.76                        
BENNETT5LS      u       3            0     0        0         0       50.13                       
BIGGS3          b       6            6     0        0         0       2.12                        
BIGGS6          u       6            0     0        0         0       5.51                        
BOX2            b       3            2     0        0         0       1.05                        
BOX3            u       3            0     0        0         0       1.08                        
BOXBODLS        u       2            0     0        0         0       1.42                        
BRANIN          b       2            4     0        0         0       0.88                        
BRATU1D         b       13           4     0        0         0       5.70                        
BRKMCC          u       2            0     0        0         0       0.43                        
BROWNAL         u       10           0     0        0         0       16.67                       
BROWNBS         u       2            0     0        0         0       2.18                        
BROWNDEN        u       4            0     0        0         0       1.90                        
BROYDN3DLS      u       5            0     0        0         0       1.34                        
BROYDNBDLS      u       10           0     0        0         0       7.94                        
BRYBND          u       10           0     0        0         0       8.54                        
BT1             n       2            0     0        1         1       8.03                        
BT10            n       2            0     0        2         2       0.87                        
BT11            n       5            0     1        2         3       2.24                        
BT12            n       5            0     0        3         3       3.93                        
BT13            n       5            1     0        1         1       8.87                        
BT2             n       3            0     0        1         1       1.89                        
BT3             l       5            0     3        0         3       0.87                        
BT4             n       3            0     1        1         2       1.68                        
BT5             n       3            0     1        1         2       1.46                        
BT6             n       5            0     0        2         2       2.42                        
BT7             n       5            0     0        3         3       2.70                        
BT8             n       5            0     0        2         2       1.92                        
BT9             n       4            0     0        2         2       3.07                        
BYRDSPHR        n       3            0     0        2         2       2.16                        
CAMEL6          b       2            4     0        0         0       0.80                        
CANTILVR        n       5            5     0        1         1       2.35                        
CATENARY        n       15           8     0        4         4       13.40                       
CB2             n       3            0     0        3         3       1.69                        
CB3             n       3            0     0        3         3       0.71                        
CHACONN1        n       3            0     0        3         3       1.55                        
CHACONN2        n       3            0     0        3         3       0.98                        
CHENHARK        b       10           10    0        0         0       3.20                        
CHNROSNB        u       5            0     0        0         0       2.70                        
CHNRSNBM        u       5            0     0        0         0       3.08                        
CHWIRUT1LS      u       3            0     0        0         0       4.77                        
CHWIRUT2LS      u       3            0     0        0         0       1.97                        
CLIFF           u       2            0     0        0         0       1.07                        
CLPLATEA        b       16           8     0        0         0       4.74                        
CLPLATEB        b       16           8     0        0         0       4.44                        
CLUSTERLS       u       2            0     0        0         0       0.75                        
CONGIGMZ        n       3            0     3        2         5       1.07                        
COOLHANSLS      u       9            0     0        0         0       79.36                       
COSINE          u       10           0     0        0         0       1.48                        
CRAGGLVY        u       10           0     0        0         0       7.89                        
CRESC4          n       6            5     0        8         8       102.63                      
CSFI1           n       5            6     0        5         5       1.58                        
CSFI2           n       5            5     0        5         5       1.28                        
CUBE            u       2            0     0        0         0       0.67                        
CURLY10         u       15           0     0        0         0       16.87                       
CYCLIC3LS       u       12           0     0        0         0       60.95                       
CYCLOOCFLS      u       20           0     0        0         0       49.52                       
DANIWOODLS      u       2            0     0        0         0       0.55                        
DEMYMALO        n       3            0     2        1         3       0.66                        
DENSCHNA        u       2            0     0        0         0       0.43                        
DENSCHNB        u       2            0     0        0         0       0.30                        
DENSCHNC        u       2            0     0        0         0       0.58                        
DENSCHND        u       3            0     0        0         0       4.75                        
DENSCHNE        u       3            0     0        0         0       0.85                        
