# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7235.17 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       18.09                       
ALJAZZAF        n       10           10    0        1         1       7.71                        
ALLINIT         b       4            5     0        0         0       2.78                        
ALLINITA        n       4            5     2        2         4       3.12                        
ALLINITC        n       4            5     0        1         1       2.32                        
ALLINITU        u       4            0     0        0         0       4.45                        
ALSOTAME        l       2            4     1        0         1       0.76                        
ARGLINB         u       10           0     0        0         0       23.07                       
ARGTRIGLS       u       10           0     0        0         0       11.92                       
ARWHEAD         u       10           0     0        0         0       5.39                        
BARD            u       3            0     0        0         0       3.29                        
BDQRTIC         u       10           0     0        0         0       11.14                       
BEALE           u       2            0     0        0         0       1.58                        
BENNETT5LS      u       3            0     0        0         0       9.86                        
BIGGS3          b       6            6     0        0         0       7.13                        
BIGGS6          u       6            0     0        0         0       13.92                       
BOX2            b       3            2     0        0         0       2.61                        
BOX3            u       3            0     0        0         0       3.34                        
BOXBODLS        u       2            0     0        0         0       3.03                        
BRANIN          b       2            4     0        0         0       1.98                        
BRATU1D         b       13           4     0        0         0       18.99                       
BRKMCC          u       2            0     0        0         0       1.26                        
BROWNAL         u       10           0     0        0         0       6.89                        
BROWNBS         u       2            0     0        0         0       1.33                        
BROWNDEN        u       4            0     0        0         0       7.62                        
BROYDN3DLS      u       5            0     0        0         0       5.11                        
BROYDNBDLS      u       10           0     0        0         0       11.15                       
BRYBND          u       10           0     0        0         0       10.72                       
BT1             n       2            0     0        1         1       1.54                        
BT10            n       2            0     0        2         2       0.97                        
BT11            n       5            0     1        2         3       5.91                        
BT12            n       5            0     0        3         3       9.49                        
BT13            n       5            1     0        1         1       14.45                       
BT2             n       3            0     0        1         1       3.41                        
BT3             l       5            0     3        0         3       1.12                        
BT4             n       3            0     1        1         2       2.14                        
BT5             n       3            0     1        1         2       2.53                        
BT6             n       5            0     0        2         2       4.92                        
BT7             n       5            0     0        3         3       4.74                        
BT8             n       5            0     0        2         2       3.36                        
BT9             n       4            0     0        2         2       3.93                        
BYRDSPHR        n       3            0     0        2         2       2.71                        
CAMEL6          b       2            4     0        0         0       1.94                        
CANTILVR        n       5            5     0        1         1       5.28                        
CATENARY        n       15           8     0        4         4       37.18                       
CB2             n       3            0     0        3         3       2.94                        
CB3             n       3            0     0        3         3       2.07                        
CHACONN1        n       3            0     0        3         3       4.05                        
CHACONN2        n       3            0     0        3         3       1.94                        
CHENHARK        b       10           10    0        0         0       16.35                       
CHNROSNB        u       5            0     0        0         0       10.38                       
CHNRSNBM        u       5            0     0        0         0       9.39                        
CHWIRUT1LS      u       3            0     0        0         0       12.58                       
CHWIRUT2LS      u       3            0     0        0         0       5.46                        
CLIFF           u       2            0     0        0         0       1.19                        
CLPLATEA        b       16           8     0        0         0       16.61                       
CLPLATEB        b       16           8     0        0         0       15.64                       
CLUSTERLS       u       2            0     0        0         0       1.43                        
CONGIGMZ        n       3            0     3        2         5       3.46                        
COOLHANSLS      u       9            0     0        0         0       142.85                      
COSINE          u       10           0     0        0         0       7.01                        
CRAGGLVY        u       10           0     0        0         0       15.19                       
CRESC4          n       6            5     0        8         8       13.64                       
CSFI1           n       5            6     0        5         5       5.33                        
CSFI2           n       5            5     0        5         5       7.77                        
CUBE            u       2            0     0        0         0       3.14                        
CURLY10         u       15           0     0        0         0       14.29                       
CYCLIC3LS       u       12           0     0        0         0       5.14                        
CYCLOOCFLS      u       20           0     0        0         0       31.74                       
DANIWOODLS      u       2            0     0        0         0       2.03                        
DEMYMALO        n       3            0     2        1         3       1.81                        
DENSCHNA        u       2            0     0        0         0       1.85                        
DENSCHNB        u       2            0     0        0         0       1.70                        
DENSCHNC        u       2            0     0        0         0       2.74                        
DENSCHND        u       3            0     0        0         0       7.13                        
DENSCHNE        u       3            0     0        0         0       3.52                        
DENSCHNF        u       2            0     0        0         0       1.63                        
DEVGLA1         u       4            0     0        0         0       15.51                       
DEVGLA2         u       5            0     0        0         0       14.92                       
DEVGLA2B        b       5            10    0        0         0       5.69                        
DGOSPEC         b       3            6     0        0         0       2.62                        
DIPIGRI         n       7            0     0        4         4       5.74                        
DIXCHLNG        n       10           0     0        5         5       8.86                        
DIXCHLNV        n       10           10    0        5         5       25.53                       
DIXMAANA1       u       15           0     0        0         0       29.24                       
DIXMAANB        u       15           0     0        0         0       21.37                       
DIXMAANC        u       15           0     0        0         0       14.31                       
DIXMAAND        u       15           0     0        0         0       22.74                       
DIXMAANE1       u       15           0     0        0         0       9.93                        
DIXMAANF        u       15           0     0        0         0       19.37                       
DIXMAANG        u       15           0     0        0         0       32.42                       
DIXMAANH        u       15           0     0        0         0       34.56                       
DIXMAANI1       u       15           0     0        0         0       77.51                       
DIXMAANJ        u       15           0     0        0         0       20.95                       
DIXMAANK        u       15           0     0        0         0       30.16                       
DIXMAANL        u       15           0     0        0         0       90.36                       
DIXMAANM1       u       15           0     0        0         0       17.17                       
DIXMAANN        u       15           0     0        0         0       24.26                       
DIXMAANO        u       15           0     0        0         0       33.37                       
DIXMAANP        u       15           0     0        0         0       41.53                       
DIXON3DQ        u       10           0     0        0         0       11.55                       
DJTL            u       2            0     0        0         0       3.50                        
DQRTIC          u       10           0     0        0         0       10.86                       
DTOC5           n       19           2     0        9         9       18.47                       
ECKERLE4LS      u       3            0     0        0         0       4.08                        
EDENSCH         u       10           0     0        0         0       18.14                       
EG1             b       3            4     0        0         0       2.79                        
EG2             u       10           0     0        0         0       16.17                       
EGGCRATE        u       2            0     0        0         0       1.55                        
EGGCRATEB       b       2            4     0        0         0       3.08                        
EIGENA2         n       6            0     0        3         3       4.09                        
EIGENACO        n       6            0     0        3         3       3.75                        
EIGENALS        u       6            0     0        0         0       7.51                        
EIGENB2         n       6            0     0        3         3       5.06                        
EIGENBCO        n       6            0     0        3         3       3.64                        
EIGENBLS        u       6            0     0        0         0       10.80                       
EIGMAXA         n       3            6     0        3         3       2.17                        
EIGMINA         n       3            6     0        3         3       1.29                        
ELATVIDU        u       2            0     0        0         0       2.20                        
ELATVIDUB       b       2            4     0        0         0       3.54                        
ENGVAL1         u       10           0     0        0         0       9.77                        
ENGVAL2         u       3            0     0        0         0       3.81                        
ENSOLS          u       9            0     0        0         0       35.27                       
ERRINROS        u       10           0     0        0         0       13.77                       
ERRINRSM        u       10           0     0        0         0       14.71                       
EXP2B           b       2            4     0        0         0       3.11                        
EXPFIT          u       2            0     0        0         0       2.21                        
EXTRASIM        l       2            1     1        0         1       0.95                        
EXTROSNB        u       10           0     0        0         0       104.57                      
FBRAIN2LS       b       4            8     0        0         0       117.52                      
FBRAIN3LS       u       6            0     0        0         0       623.75                      
FLETBV3M        u       10           0     0        0         0       6.97                        
FLETCBV2        u       10           0     0        0         0       5.25                        
FLETCBV3        u       10           0     0        0         0       6.17                        
FLETCHBV        u       10           0     0        0         0       9.46                        
FLETCHCR        u       10           0     0        0         0       48.89                       
FLETCHER        n       4            1     3        1         4       3.49                        
FLT             n       2            0     0        2         2       1.18                        
FMINSRF2        u       16           0     0        0         0       21.30                       
FMINSURF        u       16           0     0        0         0       16.03                       
FREUROTH        u       4            0     0        0         0       3.39                        
GAUSS1LS        u       8            0     0        0         0       58.96                       
GAUSS2LS        u       8            0     0        0         0       64.99                       
GAUSS3LS        u       8            0     0        0         0       80.29                       
GAUSSIAN        u       3            0     0        0         0       2.94                        
GENHS28         l       10           0     8        0         8       2.43                        
GENHUMPS        u       10           0     0        0         0       5.53                        
GENROSE         u       10           0     0        0         0       39.19                       
GIGOMEZ1        n       3            0     2        1         3       1.76                        
GIGOMEZ2        n       3            0     0        3         3       3.10                        
GIGOMEZ3        n       3            0     0        3         3       2.86                        
GILBERT         n       10           1     0        1         1       11.45                       
GROWTHLS        u       3            0     0        0         0       2.90                        
GULF            u       3            0     0        0         0       5.84                        
HAGER3          l       11           2     5        0         5       2.00                        
HAHN1LS         u       7            0     0        0         0       127.28                      
HAIFAS          n       13           0     8        1         9       117.15                      
HAIRY           u       2            0     0        0         0       1.74                        
HARKERP2        b       10           10    0        0         0       8.36                        
HATFLDA         b       4            4     0        0         0       4.45                        
HATFLDB         b       4            5     0        0         0       4.64                        
HATFLDD         u       3            0     0        0         0       3.78                        
HATFLDE         u       3            0     0        0         0       4.39                        
HATFLDFL        u       3            0     0        0         0       2.56                        
HATFLDFLS       u       3            0     0        0         0       3.00                        
HEART6LS        u       6            0     0        0         0       26.53                       
HEART8LS        u       8            0     0        0         0       27.41                       
HELIX           u       3            0     0        0         0       2.75                        
HILBERTA        u       10           0     0        0         0       10.04                       
HILBERTB        u       10           0     0        0         0       4.74                        
HIMMELBB        u       2            0     0        0         0       1.75                        
HIMMELBCLS      u       2            0     0        0         0       1.52                        
HIMMELBF        u       4            0     0        0         0       6.36                        
HIMMELBG        u       2            0     0        0         0       1.64                        
HIMMELBH        u       2            0     0        0         0       1.58                        
HIMMELP1        b       2            4     0        0         0       3.01                        
HIMMELP2        n       2            4     0        1         1       1.91                        
HIMMELP3        n       2            4     0        2         2       1.19                        
HIMMELP4        n       2            4     0        3         3       1.54                        
HIMMELP5        n       2            4     0        3         3       1.77                        
HIMMELP6        n       2            4     2        3         5       1.51                        
HONG            l       4            8     1        0         1       1.33                        
HS1             b       2            1     0        0         0       2.15                        
HS10            n       2            0     0        1         1       2.90                        
HS100           n       7            0     0        4         4       5.85                        
HS100LNP        n       7            0     0        2         2       4.61                        
HS100MOD        n       7            0     0        4         4       6.99                        
HS107           n       9            8     0        6         6       13.64                       
HS11            n       2            0     0        1         1       1.66                        
HS112           l       10           10    3        0         3       3.83                        
HS113           n       10           0     3        5         8       13.52                       
HS12            n       2            0     0        1         1       2.12                        
HS13            n       2            2     0        1         1       1.41                        
HS14            n       2            0     1        1         2       1.39                        
HS15            n       2            1     0        2         2       1.42                        
HS16            n       2            3     0        2         2       1.36                        
HS17            n       2            3     0        2         2       2.19                        
HS18            n       2            4     0        2         2       2.40                        
HS19            n       2            4     0        2         2       1.67                        
HS2             b       2            1     0        0         0       1.96                        
HS20            n       2            2     0        3         3       1.44                        
HS21            l       2            4     1        0         1       0.62                        
HS21MOD         l       7            8     1        0         1       1.27                        
HS22            n       2            0     1        1         2       1.30                        
HS23            n       2            4     1        4         5       1.91                        
HS24            l       2            2     3        0         3       0.51                        
HS25            b       3            6     0        0         0       5.87                        
HS26            n       3            0     0        1         1       2.28                        
HS268           l       5            0     5        0         5       2.55                        
HS27            n       3            0     0        1         1       3.12                        
HS28            l       3            0     1        0         1       0.83                        
HS29            n       3            0     0        1         1       2.46                        
HS3             b       2            1     0        0         0       8.44                        
HS30            n       3            6     0        1         1       2.34                        
HS31            n       3            6     0        1         1       1.85                        
HS32            n       3            3     1        1         2       1.17                        
HS33            n       3            4     0        2         2       2.04                        
HS34            n       3            6     0        2         2       2.03                        
HS35            l       3            3     1        0         1       0.80                        
HS35I           l       3            6     1        0         1       0.92                        
HS35MOD         l       3            4     1        0         1       0.54                        
HS36            l       3            6     1        0         1       0.82                        
HS37            l       3            6     2        0         2       1.03                        
HS38            b       4            8     0        0         0       6.57                        
HS39            n       4            0     0        2         2       3.89                        
HS3MOD          b       2            1     0        0         0       2.27                        
HS4             b       2            2     0        0         0       1.57                        
HS40            n       4            0     0        3         3       3.29                        
HS41            l       4            8     1        0         1       1.43                        
HS42            n       4            0     1        1         2       3.65                        
HS43            n       4            0     0        3         3       4.64                        
HS44            l       4            4     6        0         6       1.23                        
HS44NEW         l       4            4     6        0         6       1.02                        
HS45            b       5            10    0        0         0       3.83                        
HS46            n       5            0     0        2         2       3.74                        
HS47            n       5            0     0        3         3       4.64                        
HS48            l       5            0     2        0         2       1.19                        
HS49            l       5            0     2        0         2       1.79                        
HS5             b       2            4     0        0         0       1.94                        
HS50            l       5            0     3        0         3       1.74                        
HS51            l       5            0     3        0         3       1.11                        
HS52            l       5            0     3        0         3       1.12                        
HS53            l       5            10    3        0         3       1.39                        
HS55            l       6            8     6        0         6       1.01                        
HS56            n       7            0     0        4         4       5.39                        
HS57            n       2            2     0        1         1       1.54                        
HS59            n       2            4     0        3         3       3.69                        
HS6             n       2            0     0        1         1       2.05                        
HS60            n       3            6     0        1         1       2.29                        
HS61            n       3            0     0        2         2       2.14                        
HS62            l       3            6     1        0         1       1.30                        
HS63            n       3            3     1        1         2       2.58                        
HS64            n       3            3     0        1         1       4.20                        
HS65            n       3            6     0        1         1       2.73                        
HS66            n       3            6     0        2         2       2.13                        
HS67            n       3            6     0        7         7       4.40                        
HS68            n       4            8     0        2         2       3.21                        
HS69            n       4            8     0        2         2       3.56                        
HS7             n       2            0     0        1         1       2.59                        
HS70            n       4            8     0        1         1       2.84                        
HS71            n       4            8     0        2         2       3.29                        
HS72            n       4            8     0        2         2       8.26                        
HS73            n       4            4     2        1         3       1.61                        
HS74            n       4            8     2        3         5       3.66                        
HS75            n       4            8     2        3         5       3.43                        
HS76            l       4            4     3        0         3       1.12                        
HS76I           l       4            8     3        0         3       1.09                        
HS77            n       5            0     0        2         2       4.66                        
HS78            n       5            0     0        3         3       3.63                        
HS79            n       5            0     0        3         3       3.52                        
HS80            n       5            10    0        3         3       5.01                        
HS81            n       5            10    0        3         3       6.50                        
HS83            n       5            10    0        6         6       3.00                        
HS84            n       5            10    0        6         6       2.83                        
HS86            l       5            5     10       0         10      1.98                        
HS88            n       6            0     0        1         1       78.16                       
HS89            n       6            0     0        1         1       101.23                      
HS9             l       2            0     1        0         1       0.37                        
HS90            n       6            0     0        1         1       193.68                      
HS91            n       6            0     0        1         1       273.11                      
HS92            n       6            0     0        1         1       402.23                      
HS93            n       6            6     0        2         2       3.61                        
HUBFIT          l       2            1     1        0         1       0.73                        
HUESmMOD        l       10           10    2        0         2       2.93                        
HUESTIS         l       10           10    2        0         2       3.41                        
HUMPS           u       2            0     0        0         0       2.25                        
INDEF           u       10           0     0        0         0       10.41                       
INDEFM          u       10           0     0        0         0       11.12                       
INTEQNELS       u       12           0     0        0         0       6.47                        
JANNSON4        n       3            6     0        2         2       3.23                        
JENSMP          u       2            0     0        0         0       2.11                        
JUDGE           u       2            0     0        0         0       2.74                        
JUDGEB          b       2            4     0        0         0       3.45                        
KIRBY2LS        u       5            0     0        0         0       24.09                       
KIWCRESC        n       3            0     0        2         2       3.18                        
KOEBHELB        b       3            2     0        0         0       5.42                        
KOWOSB          u       4            0     0        0         0       2.81                        
KSSLS           u       10           0     0        0         0       3.31                        
LANCZOS1LS      u       6            0     0        0         0       10.88                       
LANCZOS2LS      u       6            0     0        0         0       10.77                       
LANCZOS3LS      u       6            0     0        0         0       9.95                        
LEVYMONT        b       5            10    0        0         0       2.69                        
LEVYMONT5       b       2            4     0        0         0       1.45                        
LEVYMONT6       b       5            10    0        0         0       3.44                        
LEVYMONT7       b       5            10    0        0         0       5.02                        
LEVYMONT8       b       5            10    0        0         0       4.31                        
LIARWHD         u       10           0     0        0         0       16.09                       
LIN             l       4            8     2        0         2       1.88                        
LINVERSE        b       19           10    0        0         0       59.39                       
LOGHAIRY        u       2            0     0        0         0       1.37                        
LOGROS          b       2            2     0        0         0       1.68                        
LOOTSMA         n       3            4     0        2         2       2.62                        
LSC1LS          u       3            0     0        0         0       4.40                        
LSC2LS          u       3            0     0        0         0       5.62                        
LSNNODOC        l       5            6     4        0         4       0.74                        
LSQFIT          l       2            1     1        0         1       0.48                        
LUKVLE1         n       10           0     0        8         8       8.91                        
LUKVLE10        n       10           0     0        8         8       6.82                        
LUKVLE11        n       8            0     0        4         4       7.97                        
LUKVLE12        n       7            0     0        3         3       4.53                        
LUKVLE2         n       10           0     0        3         3       16.77                       
LUKVLE3         n       10           0     0        2         2       9.87                        
LUKVLE4         n       10           0     0        4         4       8.84                        
LUKVLE4C        n       10           0     0        8         8       17.32                       
