# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 18062.31 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       4.93                        
ALJAZZAF        n       10           10    0        1         1       84.25                       
ALLINIT         b       4            5     0        0         0       1.51                        
ALLINITA        n       4            5     2        2         4       1.26                        
ALLINITC        n       4            5     0        1         1       1.55                        
ALLINITU        u       4            0     0        0         0       1.21                        
ALSOTAME        l       2            4     1        0         1       1.42                        
ARGLINB         u       10           0     0        0         0       6.79                        
ARGTRIGLS       u       10           0     0        0         0       4.65                        
ARWHEAD         u       10           0     0        0         0       1.53                        
BARD            u       3            0     0        0         0       1.22                        
BDQRTIC         u       10           0     0        0         0       5.21                        
BEALE           u       2            0     0        0         0       0.76                        
BENNETT5LS      u       3            0     0        0         0       28.11                       
BIGGS3          b       6            6     0        0         0       2.18                        
BIGGS6          u       6            0     0        0         0       5.81                        
BOX2            b       3            2     0        0         0       1.16                        
BOX3            u       3            0     0        0         0       1.06                        
BOXBODLS        u       2            0     0        0         0       1.11                        
BRANIN          b       2            4     0        0         0       1.01                        
BRATU1D         b       13           4     0        0         0       4.67                        
BRKMCC          u       2            0     0        0         0       0.52                        
BROWNAL         u       10           0     0        0         0       11.93                       
BROWNBS         u       2            0     0        0         0       1.82                        
BROWNDEN        u       4            0     0        0         0       2.47                        
BROYDN3DLS      u       5            0     0        0         0       1.35                        
BROYDNBDLS      u       10           0     0        0         0       7.68                        
BRYBND          u       10           0     0        0         0       7.32                        
BT1             n       2            0     0        1         1       8.08                        
BT10            n       2            0     0        2         2       0.69                        
BT11            n       5            0     1        2         3       2.35                        
BT12            n       5            0     0        3         3       3.51                        
BT13            n       5            1     0        1         1       5.43                        
BT2             n       3            0     0        1         1       2.02                        
BT3             l       5            0     3        0         3       0.90                        
BT4             n       3            0     1        1         2       1.37                        
BT5             n       3            0     1        1         2       1.36                        
BT6             n       5            0     0        2         2       2.20                        
BT7             n       5            0     0        3         3       2.34                        
BT8             n       5            0     0        2         2       2.58                        
BT9             n       4            0     0        2         2       2.17                        
BYRDSPHR        n       3            0     0        2         2       1.89                        
CAMEL6          b       2            4     0        0         0       0.89                        
CANTILVR        n       5            5     0        1         1       2.42                        
CATENARY        n       15           8     0        4         4       9.54                        
CB2             n       3            0     0        3         3       1.55                        
CB3             n       3            0     0        3         3       1.01                        
CHACONN1        n       3            0     0        3         3       1.29                        
CHACONN2        n       3            0     0        3         3       0.91                        
CHENHARK        b       10           10    0        0         0       3.21                        
CHNROSNB        u       5            0     0        0         0       2.99                        
CHNRSNBM        u       5            0     0        0         0       2.48                        
CHWIRUT1LS      u       3            0     0        0         0       4.45                        
CHWIRUT2LS      u       3            0     0        0         0       1.84                        
CLIFF           u       2            0     0        0         0       0.96                        
CLPLATEA        b       16           8     0        0         0       4.27                        
CLPLATEB        b       16           8     0        0         0       4.22                        
CLUSTERLS       u       2            0     0        0         0       0.73                        
CONGIGMZ        n       3            0     3        2         5       0.85                        
COOLHANSLS      u       9            0     0        0         0       74.06                       
COSINE          u       10           0     0        0         0       1.81                        
CRAGGLVY        u       10           0     0        0         0       8.37                        
CRESC4          n       6            5     0        8         8       56.69                       
CSFI1           n       5            6     0        5         5       1.27                        
CSFI2           n       5            5     0        5         5       1.08                        
